merchant_sku_id,style_name,map_price,global_product_id,category,merchant,skuid,sku_state,product_title,brand,merchant_product_id,seller_name,global_product_id,global_product_id_status,thumbnail_snapshot_url,breadcrumb_path,canonical_url,merchant_sku_id,time,category,merchant,skuid,htmlurl,imageurl,thumbnailurl,current_price,availability,sku_state,current_price_group,original_price,product_rating,number_of_reviews,product_htmlurl,product_imageurl,seed_rank,rk
10005943,Unisex Breeze Chap,129.95,1103_BREEZE_CHAP_W_M_FOO,99999,1103,25951755,PRIMED,Breeze Chap,Ariat,Not Found,,1103_BREEZE_CHAP_W_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/970579254/754316972/1468363164892845-1372792/img/thumbnail/thumbnail_200x200.jpeg,Men>English>Footwear>Half Chaps,http://www.ariat.com/BREEZE_CHAP_W_M_FOO.html,10005943,1.46275E+12,99999,1103,25951755,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/86121691/132860231/1463206569047017-1568877/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/86121691/132860231/1463206569047017-1568877/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/86121691/132860231/1463206569047017-1568877/img/thumbnail/thumbnail_200x200.jpeg,129.95,Not Found,PRIMED,$100 - $199.99,,5,3,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/86121691/132860231/1463206570020468-368267/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/86121691/132860231/1463206570020468-368267/img/product/image.jpeg,,1
10017487,Darla,149.95,1103_DARLA_W_FOO,1108,1103,25958101,PRIMED,Darla,Ariat,Not Found,,1103_DARLA_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/289602308/367812183/1468352331117067-3178661/img/thumbnail/thumbnail_200x200.jpeg,Women>Fashion>Footwear>Boots,http://www.ariat.com/DARLA_W_FOO.html,10017487,1.46275E+12,1108,1103,25958101,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/790716360/427089902/1463208158997458-2460073/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/790716360/427089902/1463208158997458-2460073/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/790716360/427089902/1463208158085688-3035376/img/thumbnail/thumbnail_200x200.jpeg,149.95,Not Found,PRIMED,$100 - $199.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/790716360/427089902/1463208158997458-2460073/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/790716360/427089902/1463208158997458-2460073/img/product/image.jpeg,,1
10010879,Devon Pro VXª,199.95,1103_DEVON_PRO_VX_W_FOO,1108,1103,25949976,PRIMED,Devon Pro Vx,Ariat,Not Found,,1103_DEVON_PRO_VX_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/13/-1/product/408807803/122011371/1468377735451375-1521252/img/thumbnail/thumbnail_200x200.jpeg,Women>English>Footwear>Paddock,http://www.ariat.com/DEVON_PRO_VX_W_FOO.html,10010879,1.46275E+12,1108,1103,25949976,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/603831375/77129220/1463206150555670-62107/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/603831375/77129220/1463206150555670-62107/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/603831375/77129220/1463206150555670-62107/img/thumbnail/thumbnail_200x200.jpeg,199.95,Not Found,PRIMED,$100 - $199.99,,4.4,21,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/603831375/77129220/1463206150969743-185789/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/603831375/77129220/1463206150969743-185789/img/product/image.jpeg,,1
10002581,Heritage Horseman,159.95,1103_HERITAGE_HORSEMAN_M_FOO,1148,1103,25959370,PRIMED,Heritage Horseman,Heritage,Not Found,,1103_HERITAGE_HORSEMAN_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/06/27/-1/sku/550330175/485866122/1467019595507800-1968717/img/thumbnail/thumbnail_200x200.jpeg,Men>Western>Footwear>Performance,http://www.ariat.com/HERITAGE_HORSEMAN_M_FOO.html,10002581,1.46275E+12,1148,1103,25959370,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/92171503/575592333/1463208665031173-788565/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/92171503/575592333/1463208665031173-788565/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/92171503/575592333/1463208665031173-788565/img/thumbnail/thumbnail_200x200.jpeg,169.95,Not Found,PRIMED,$100 - $199.99,,5,5,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/92171503/575592333/1463208665869566-1351960/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/92171503/575592333/1463208665869566-1351960/img/product/image.jpeg,,1
10015291,HERITAGE ROPER WST,134.95,1103_HERITAGE_ROPER_WST_M_FOO,1148,1103,25956420,PRIMED,Heritage Roper Wide Square Toe,Heritage,Not Found,,1103_HERITAGE_ROPER_WST_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/311431450/251997934/1468358218991599-1676806/img/thumbnail/thumbnail_200x200.jpeg,Men>Western>Footwear>Ropers & Lacers,http://www.ariat.com/HERITAGE_ROPER_WST_M_FOO.html,10015291,1.46275E+12,1148,1103,25956420,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/550820912/937310082/1463207612200518-2155616/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/550820912/937310082/1463207612200518-2155616/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/550820912/937310082/1463207612200518-2155616/img/thumbnail/thumbnail_200x200.jpeg,144.95,Not Found,PRIMED,$100 - $199.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/550820912/937310082/1463207612662011-2157208/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/550820912/937310082/1463207612662011-2157208/img/product/image.jpeg,,1
10017311,Crossroads,84.95,1103_CROSSROADS_K_FOO,1162,1103,30265320,PRIMED,Crossroads,Ariat,Not Found,,1103_CROSSROADS_K_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/423722532/10512974/1468232092002484-486735/img/thumbnail/thumbnail_200x200.jpeg,Kids>Western>Footwear>Performance,http://www.ariat.com/CROSSROADS_K_FOO.html,10017311,1.4682E+12,1162,1103,30265320,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/423722532/10512974/1468232092002484-486735/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/423722532/10512974/1468232092002484-486735/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/423722532/10512974/1468232092002484-486735/img/thumbnail/thumbnail_200x200.jpeg,94.95,Not Found,PRIMED,$50 - $99.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/423722532/10512974/1468232092553305-1274994/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/423722532/10512974/1468232092553305-1274994/img/product/image.jpeg,,1
10004729,Fatbabyª II,89.95,1103_FATBABY_II_W_FOO,1108,1103,25974842,PRIMED,Fatbaby II,Ariat,Not Found,,1103_FATBABY_II_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/117157342/541561283/1468356028673633-1017868/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>Fatbaby,http://www.ariat.com/FATBABY_II_W_FOO.html,10004729,1.46275E+12,1108,1103,25974842,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/32617537/737172490/1463217579131569-2626690/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/32617537/737172490/1463217579131569-2626690/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/32617537/737172490/1463217579131569-2626690/img/thumbnail/thumbnail_200x200.jpeg,99.95,Not Found,PRIMED,$50 - $99.99,,4.8,76,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/32617537/737172490/1463217579798115-2359533/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/32617537/737172490/1463217579798115-2359533/img/product/image.jpeg,,1
10012555,Flame Resistant M4 Low Rise Jean,79.95,1103_FR_M4_LOWRISE_SHAL_M_APP,1231,1103,30263787,PRIMED,Fr M4 Low Rise Shale,Ariat,Not Found,,1103_FR_M4_LOWRISE_SHAL_M_APP,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/893816735/324640086/1468228408785541-2163611/img/thumbnail/thumbnail_200x200.jpeg,Men>Work>Flame-Resistant Apparel>Denim,http://www.ariat.com/FR_M4_LOWRISE_SHAL_M_APP.html,10012555,1.4682E+12,1231,1103,30263787,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/893816735/324640086/1468228408785541-2163611/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/893816735/324640086/1468228408785541-2163611/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/893816735/324640086/1468228408785541-2163611/img/thumbnail/thumbnail_200x200.jpeg,84.95,Not Found,PRIMED,$50 - $99.99,,3.3,3,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/893816735/324640086/1468228410310358-1010077/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/sku/893816735/324640086/1468228410310358-1010077/img/product/image.jpeg,,1
10001605,Heritage Stockman,149.95,1103_HERITAGE_STOCKMAN_W_FOO,1108,1103,25949745,PRIMED,Heritage Stockman,Heritage,Not Found,,1103_HERITAGE_STOCKMAN_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/product/660350122/139108574/1468352689234225-3224633/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>Performance,http://www.ariat.com/HERITAGE_STOCKMAN_W_FOO.html,10001605,1.46275E+12,1108,1103,25949745,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/762596598/970091590/1463206110204769-3057776/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/762596598/970091590/1463206110204769-3057776/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/762596598/970091590/1463206110204769-3057776/img/thumbnail/thumbnail_200x200.jpeg,169.95,Not Found,PRIMED,$100 - $199.99,,5,3,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/762596598/970091590/1463206110457466-1207433/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/762596598/970091590/1463206110457466-1207433/img/product/image.jpeg,,1
10017445,Maxtrak UL Zip,139.95,1103_MAXTRAK_UL_ZIP_W_FOO,1108,1103,25950141,PRIMED,Maxtrak Ul Zip,Ariat,Not Found,,1103_MAXTRAK_UL_ZIP_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/product/999782742/120038288/1468360027145143-2757625/img/thumbnail/thumbnail_200x200.jpeg,Women>English>Footwear>Endurance,http://www.ariat.com/MAXTRAK_UL_ZIP_W_FOO.html,10017445,1.46275E+12,1108,1103,25950141,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/695811750/880964672/1463206182515304-1884663/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/695811750/880964672/1463206182515304-1884663/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/695811750/880964672/1463206182515304-1884663/img/thumbnail/thumbnail_200x200.jpeg,139.95,Not Found,PRIMED,$100 - $199.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/695811750/880964672/1463206182962599-1985724/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/695811750/880964672/1463206182962599-1985724/img/product/image.jpeg,,1
